,,,,Total Number of Test Cases on This Sheet:,#REF!,Test Results,,,,,,Automation Tracking,,,,,,,,,,
6.1.75,Live Event Configurations,"Verify pathway with live event smart card of following configurations:

1. 'Registration Type' as 'Open' and 'Close Registration' as :
a) 'Registration does not close'
b) 'Date' 
c) 'Registration does not close'

2.'Registration Type' as 'Moderate' and 'Close Registration' as :
a) 'Registration does not close'
b) 'Date' 
c) 'Registration does not close'

3.Specify who has the ability to mark an event as completed*
a) Member and Organizor
b) Only organizer

4. Admin/Author login flow.
",,,Verify that live event smart card functionality should be worked as expected inside pathway.,,,,,,,,,,,,,,,,,
6.1.76,Poll Configuration,"Verify pathway with POll smart card of following configurations:
1. With Question as optional.
2. With single poll question.",,,Verify that poll smart card functionality should be worked as expected inside pathway.,,,,,,,,,,,,,,,,,
6.1.77,Porject Configuration,"Verify pathway with project smart card of following configurations:
1. With different type of grader.
2. Passing Score/ Grade.
3. Show passing grade to learners
4. Number of Re-attempts Allowed
5. Show number of reattempts to the learner
6. Keep the card incomplete if user receives a failing grade",,,Verify that project smart card functionality should be worked as expected inside pathway.,,,,,,,,,,,,,,,,,
6.1.78,Locked Card,Verify locked smartcard is displayed with the lock icon and message.,"1. Create a pathway with 5 different type of supported smartcards and mark 3rd card as locked card. 'Mark as complete' should be set as 'Automatic'.

2. User should have permission of mark as complete.

3. Promote the Card.

","1. Login to mobile app on CSX tenant. 
2. See the 'Featured' home page carousals.
3. Open pathway.
4. Observe locked smart card on the pathway smartcards list.","Verify that:
On the pathway smartcards list, the locked card should be displayed with a blurred background, a lock icon, and the message 
""Complete all the previous content to unlock this smartcard"".
",,,,,,,,,,,,,,,,,
6.1.79,Locked Card Not Accessible,Verify that user should not be able to access locked card from card details sceen.,,Tap on locked card from smartcards list.,"Verify that user should be navigated to card details screen with a blurred background, a lock icon,  the message ""Complete all the previous content to unlock this smartcard"" and a navigation bar to navigate between smartcards along with a counter.",,,,,,,,,,,,,,,,,
6.1.80,Unlocking Lock Cards,,,"1. Navigate back to pathway details screen.
2. Tap on any card which is not locked .
3. From card detail screen tap on next & previous button to access locked card.","Verify that on card details screen, it should show blurred background, a lock icon,  the message ""Complete all the previous content to unlock this smartcard"".",,,,,,,,,,,,,,,,,
6.1.81,Accessing Lock Card After Completing Normal Card,Verify that user should be able to see and access that locked content after completing all previous cards.,,1. Complete all the cards previous to locked card.,"Verify that :
1. blurred background, a lock icon,  the message ""Complete all the previous content to unlock this smartcard""  should be removed from both smartcard listing and smartcard details screen.
2. User should be able to perform all the actions on locked smartcard after it is unlocked.",,,,,,,,,,,,,,,,,
6.1.82,Completing All Cards inside Pathway,,,Complete all the smartcards in the pathway.,"Once last card in pathway is completed Verify that :
1. Pathway should be completed.
2. Progress should be updated to 100% 
3. Progress bar color should be changed to green once is 100% otherwise it should be displayed in theme color.",,,,,,,,,,,,,,,,,
6.1.83,Multiple Lock,Verify above cases when pathway has multiple locked smartcards in it.,,,User should be able to access and consume locked cards as per the functionality. i.e user should be able to see and access that locked content after completing all previous cards.,,,,,,,,,,,,,,,,,
6.1.84,First Card inside Pathway is Lock,"Verify above cases when first smartcard in pathway itself is locked card.
",,,"Verify that for first card it should not show blurred background, a lock icon,  the message ""Complete all the previous content to unlock this smartcard"".",,,,,,,,,,,,,,,,,
6.1.85,Leap Card,"Verify that users should be leaped to specific smartcards on quiz pass, as defined by the pathway creator.","1. Create a pathway with a badge and with 6 different types of supported  smartcards :
1.1 Add Quiz card as 4rd card. Set leap as below:
On passing you will leap to 6th card and if user fail it will leap to 2nd card. 
1.2 'Mark as complete' should be set as 'Automatic'.

2. User should have permission of mark as complete.

3. Promote the Card.","1. Open pathway.
2. Tap on Quiz card.
3. Answer quiz correctly and submit.
4. Tap on next arrow icon on smartcard details screen.","Verify that :
1. After submitting the quiz, when the user taps on the ""Next"" button, the user should be redirected to the 6th card as per the leap redirection setting.
2. Count on bottom navigation should be updated to 6/6.",,,,,,,,,,,,,,,,,
6.1.86,Leap Moving Forward,Verify above case when after passing quiz user taps on previous arrow icon instead of tapping on next arrow icon.,,"1. Open pathway.
2. Tap on Quiz card.
3. Answer quiz correctly and submit.
4. Tap on previous arrow icon on smartcard details screen.
",Verify that user should be redirected to the 6th card as per the leap redirection setting.,,,,,,,,,,,,,,,,,
6.1.87,Leap Moving Backward,"Verify that users should be leaped to specific smartcards on quiz fail, as defined by the pathway creator","1. Create a pathway with a badge and with 6 different types of supported  smartcards :
1.1 Add Quiz card as 4rd card. Set leap as below:
On passing you will leap to 6th card and if user fail it will leap to 2nd card. 
1.2 'Mark as complete' should be set as 'Automatic'.

2. User should have permission of mark as complete.

3. Promote the Card.","1. Open pathway.
2. Tap on Quiz card.
3. Answer quiz incorrectly and submit.
4.Tap on next arrow icon on smartcard details screen.","Verify that 
1. After submitting the quiz, when the user taps on the ""Next"" button, the user should be redirected to the 2nd card as per the leap redirection setting.
2. Count on bottom navigation should be updated to 2/6.",,,,,,,,,,,,,,,,,
6.1.88,Leap With Quiz Fail,Verify above case when after failing quiz user taps on previous arrow icon instead of tapping on next arrow icon.,,"1. Open pathway.
2. Tap on Quiz card.
3. Answer quiz incorrectly and submit.
4.Tap on previous arrow icon on smartcard details screen.
",Verify that the user should be redirected to the 2nd card as per the leap redirection setting.,,,,,,,,,,,,,,,,,
6.1.89,Leap with Swipe Gesture,Verify above leap scenario when user swipes screen to move among cards instead of tapping on bottom navigation bar button.,,,Verify that leap functionlaity should work as expected.,,,,,,,,,,,,,,,,,
6.1.90,Leap without Passing Criteria,Verify that if quiz does not have passing criteria then quiz pass/ fail shoul not impact card completion.,,,"Verify that after attempting quiz, card should be marked completed.",,,,,,,,,,,,,,,,,
6.1.91,Leap with Passing Criteria,Verify that if quiz have passing criteria then quiz pass/fail should impact card completion.,,,Verify that quiz with passing criteria should only be completed  after passing quiz.,,,,,,,,,,,,,,,,,
6.1.92,Mark as incomplete,Verify that user should be able to mark smartcard as incompleted using 'Mark as incomplete' action from more menu option except for poll and quiz.,,,Verify that user should be able to mark smartcard as incompleted using 'Mark as incomplete' action from more menu option except for poll and quiz.,,,,,,,,,,,,,,,,,
